draw,horizon,estimate
209,1,1.1471597464476262
209,2,0.8315801020127607
210,-2,0.03077889976262288
210,-1,0.2563380186682017
210,0,1.2054808612429926
210,1,1.42546247383699
210,2,1.0521657371317317
211,-2,-0.012145882112758244
211,-1,0.186499526784652
211,0,1.0255943210378857
211,1,1.2096958512872447
211,2,0.8783131135305082
212,-2,0.02304331228748696
212,-1,0.2148161355823021
212,0,1.0246993111479406
212,1,1.218829150578812
212,2,0.8966985688234158
213,-2,0.017633286906439366
213,-1,0.21452609594106045
213,0,1.0430843497974986
213,1,1.2370665577096807
213,2,0.9092807566746148
214,-2,0.06154650331400807
214,-1,0.2756509135386684
214,0,1.1921233790001147
214,1,1.411653050711689
214,2,1.0447873171082207
215,-2,-0.020122556746417664
215,-1,0.16653921738150476
215,0,0.9491322912238601
215,1,1.131802742927086
215,2,0.8168154778551622
216,-2,0.035855196157106195
216,-1,0.22319732399516556
216,0,1.0200729563453768
216,1,1.2163179170124412
216,2,0.8979489891135661
217,-2,0.026688043884969842
217,-1,0.21966058611634484
217,0,1.0338284697293942
217,1,1.2284879605884298
217,2,0.9044154551566288
218,-2,0.008178272524799357
218,-1,0.22036009172438842
218,0,1.1235925599261387
218,1,1.3284977900781503
218,2,0.9735336398373955
219,-2,0.05468768535561663
219,-1,0.2627319880743568
219,0,1.1517249844403854
219,1,1.361879338819477
219,2,1.0078934334590306
220,-2,0.04610213025041929
220,-1,0.24281877239466726
220,0,1.0788740465649826
220,1,1.2773308108872343
220,2,0.9445940830673154
221,-2,0.02069344930716968
221,-1,0.2071993346317562
221,0,0.999613811433323
221,1,1.1937741528420969
221,2,0.8781481698516167
222,-2,0.05112286442512268
222,-1,0.23585650587631002
222,0,1.0287244671841476
222,1,1.2371965547709416
222,2,0.9125727906127767
223,-2,0.04899957674166072
223,-1,0.24932898891248556
223,0,1.1033951563973405
223,1,1.304135171476851
223,2,0.9657439420320275
224,-2,0.03848821100243599
224,-1,0.24979837310025899
224,0,1.1397297976653782
224,1,1.3464503881881655
224,2,0.9957110548393999
225,-2,0.0422726205484768
225,-1,0.24421116756260064
225,0,1.098037048806614
225,1,1.2967445261920132
225,2,0.9600150576218632
226,-2,0.018493237984445854
226,-1,0.2203321276216479
226,0,1.0695447629945103
226,1,1.2659915476270913
226,2,0.9322088135955595
227,-2,0.014909461343091346
227,-1,0.22557604280739135
227,0,1.1176462760903827
227,1,1.3228179588063442
227,2,0.9723243444789524
228,-2,0.06735257627713914
228,-1,0.2797337518917808
228,0,1.2002275574435188
228,1,1.421440203512873
228,2,1.0541367998918125
229,-2,0.037832772377011326
229,-1,0.240756122709688
229,0,1.0953498287462249
229,1,1.2939651393136726
229,2,0.9570937824966218
230,-2,0.040832160956181474
230,-1,0.24180316740239366
230,0,1.0905453592100076
230,1,1.288165288856646
230,2,0.9533215105528068
231,-2,0.049049600628018025
231,-1,0.2548115320500656
231,0,1.1309576766489227
231,1,1.335995950946379
231,2,0.9899866485428015
232,-2,0.02180220730421001
232,-1,0.22443861929473286
232,0,1.0762476448519025
232,1,1.2732765387517664
232,2,0.9386604610913687
233,-2,0.02452894873101158
233,-1,0.21512352357828848
233,0,1.0218530061048983
233,1,1.2162593196756393
233,2,0.8952710768269205
234,-2,0.01918344940437422
234,-1,0.21533253618676582
234,0,1.0402501342616985
234,1,1.2342000245369191
234,2,0.9073279068422456
235,-2,0.04299891790192528
235,-1,0.22410242116362866
235,0,0.9980762781686747
235,1,1.20046322972908
235,2,0.8865862153529228
236,-2,0.05128928309617353
236,-1,0.24776496371965145
236,0,1.086725127893866
236,1,1.2886234259949623
236,2,0.9518304832226935
237,-2,0.057434045179218074
237,-1,0.25569062134199444
237,0,1.1045553669789854
237,1,1.3125733028637316
237,2,0.9688152205346637
238,-2,0.013054190654424563
238,-1,0.18622371677313387
238,0,0.8776318469961589
238,1,1.0896028618534237
238,2,0.8060462779939395
239,-2,0.035059582745789686
239,-1,0.21091414795518112
239,0,0.9612261698708096
239,1,1.160584480892116
239,2,0.8579933623385904
240,-2,-0.014266884396148927
240,-1,0.20683248230621315
240,0,1.1402714685819921
240,1,1.3430846347119916
240,2,0.9761180215704132
241,-2,0.015319338083140066
241,-1,0.22475969972866
241,0,1.1109040114127398
241,1,1.3148703498779732
241,2,0.9666826059978639
242,-2,0.04516288748480743
242,-1,0.24667112367027672
242,0,1.1013410018587853
242,1,1.3005365078041247
242,2,0.9633868490677403
243,-2,0.04706247517210349
243,-1,0.26051558735823754
243,0,1.165151887543988
243,1,1.375815384695387
243,2,1.0190107318595876
244,-2,-0.024880829774294178
244,-1,0.17082715773652402
244,0,0.9883918431517029
244,1,1.1698201159455262
244,2,0.8412348355855758
245,-2,0.002690090432246439
245,-1,0.17454438641818007
245,0,0.9128624538740557
245,1,1.104924711611658
245,2,0.8084084233572246
246,-2,0.057552553117208416
246,-1,0.2481954574802156
246,0,1.0737618410272067
246,1,1.2821167505471678
246,2,0.9474871581379812
247,-2,0.04032385276775974
247,-1,0.23016978776338382
247,0,1.0382623125375368
247,1,1.2352390615392883
247,2,0.9125792345384058
248,-2,0.05564260252412678
248,-1,0.2434673722938133
248,0,1.0494245206548736
248,1,1.265034512806097
248,2,0.9335871874842542
249,-2,0.048024566248147965
249,-1,0.23158591165808592
249,0,1.0178364927007202
249,1,1.2230290202377603
249,2,0.90235520500478
250,-2,0.057552553117208416
250,-1,0.2481954574802156
250,0,1.0737618410272067
250,1,1.2821167505471678
250,2,0.9474871581379812
251,-2,0.020113052435015155
251,-1,0.2258304791321769
251,0,1.090854859757659
251,1,1.2909868827779278
251,2,0.951046660205342
252,-2,0.06706077200943661
252,-1,0.2911481863053487
252,0,1.2501656056213162
252,1,1.4812806513200363
252,2,1.0966877078857642
253,-2,0.0550878184506737
253,-1,0.24347646852709873
253,0,1.0546219873621903
253,1,1.2625720244467267
253,2,0.9327926579943508
254,-2,0.055347554339330085
254,-1,0.24435597231602588
254,0,1.0628952236611167
254,1,1.2685483753842242
254,2,0.9372144797893138
255,-2,0.029225268151638867
255,-1,0.21673839918154236
255,0,1.0153570619277978
255,1,1.2105162082132934
255,2,0.8923884753363407
256,-2,0.011389463518957449
256,-1,0.18303841521577416
256,0,0.9137877772289817
256,1,1.1099642862642718
256,2,0.8161765765391384
257,-2,0.023546040091760256
257,-1,0.22165249836378237
257,0,1.054578886527803
257,1,1.24900081563889
257,2,0.9201268507156515
258,-2,0.043308795182754545
258,-1,0.22544119454876577
258,0,1.0029057055275414
258,1,1.2049044533920799
258,2,0.889773390071039
259,-2,-0.05467025040366022
259,-1,0.15607974008004694
259,0,1.0373702470336128
259,1,1.2170951099335885
259,2,0.8635326837379433
260,-2,-0.02075959712115677
260,-1,0.18212988161024357
260,0,1.0308849973484253
260,1,1.213846796221977
260,2,0.8782181419837229
261,-2,0.004193340830325826
261,-1,0.2040503756791196
261,0,1.05722869836085
261,1,1.2492343150195517
261,2,0.9139759817875481
262,-2,0.027818866553594057
262,-1,0.2452603975380842
262,0,1.1600111330989362
262,1,1.3719656063849448
262,2,1.012332256410295
263,-2,0.05771892595034464
263,-1,0.2671087954546753
263,0,1.1635757359208103
263,1,1.3770098719619854
263,2,1.0188034209183143
264,-2,0.03949683880627608
264,-1,0.24061310157747107
264,0,1.0886285574799022
264,1,1.2860269991780764
264,2,0.9515020764947898
265,-2,0.008991655386087788
265,-1,0.20707355000636046
265,0,1.0491325482264373
265,1,1.2411212032995302
265,2,0.9099537539739266
266,-2,0.03222087196398579
266,-1,0.21315558406644033
266,0,0.9772598140737838
266,1,1.1757518173618884
266,2,0.867000747806711
267,-2,-0.006527094819495816
267,-1,0.19548496849602542
267,0,1.0536520593222365
267,1,1.2427561818715278
267,2,0.9053591110002819
268,-2,-0.004849983729020013
268,-1,0.17944984976053613
268,0,0.9678876759212067
268,1,1.154087416936787
268,2,0.8393483794584123
269,-2,0.05063306585261834
269,-1,0.2532219490317357
269,0,1.1173375152960092
269,1,1.3205192490726931
269,2,0.9779618030455731
270,-2,0.02525628914888864
270,-1,0.198439952066367
270,0,0.9359563982456726
270,1,1.1340138521690197
270,2,0.8369986166685212
271,-2,0.016482585610826106
271,-1,0.24937697960759614
271,0,1.2355711587645752
271,1,1.4623908772946221
271,2,1.0749160469673198
272,-2,0.028486256130774795
272,-1,0.2394202708965169
272,0,1.1269838604931326
272,1,1.3326843312854146
272,2,0.983628605927368
273,-2,0.04965053006390527
273,-1,0.2549693590968519
273,0,1.1297343339741857
273,1,1.3347252880685765
273,2,0.9889151787888855
274,-2,0.006799822682792167
274,-1,0.1900533334757048
274,0,0.9770229187903037
274,1,1.1672771300356177
274,2,0.8532827096932899
275,-2,0.05231089387891441
275,-1,0.25744561330423094
275,0,1.1330424691818273
275,1,1.3393585087433406
275,2,0.9916433426880255
276,-2,0.04899957674166072
276,-1,0.24932898891248556
276,0,1.1033951563973405
276,1,1.304135171476851
276,2,0.9657439420320275
277,-2,0.053607947861134264
277,-1,0.26619680870251106
277,0,1.1732501143508094
277,1,1.3867263918722004
277,2,1.0268705106635283
278,-2,0.0427511640052009
278,-1,0.21896006751975644
278,0,0.9670613475802343
278,1,1.1895919386173643
278,2,0.8787584129474579
279,-2,0.0009443882192131658
279,-1,0.2018629808652831
279,0,1.059584932008409
279,1,1.2514268163998206
279,2,0.9143384585414849
280,-2,0.045738304756634374
280,-1,0.2241857278418222
280,0,0.9920587239141944
280,1,1.1984792873510557
280,2,0.8846642613139455
281,-2,0.024573006593407914
281,-1,0.19849318027608495
281,0,0.8974321738776252
281,1,1.1126517781420744
281,2,0.825364408792383
282,-2,0.05506333087820639
282,-1,0.2602660886018271
282,0,1.137787689266803
282,1,1.3456979075491644
282,2,0.9956275345386851
283,-2,0.05849706248130693
283,-1,0.25468776189665476
283,0,1.098449097935252
283,1,1.30766986019337
283,2,0.9657432994447359
284,-2,0.032727490997309594
284,-1,0.22249414100289158
284,0,1.0284866912011552
284,1,1.224026234208441
284,2,0.9027185369275309
285,-2,0.010306283282484396
285,-1,0.2290446545444771
285,0,1.1588994153384076
285,1,1.3706692984786677
285,2,1.005224133220351
286,-2,0.014012068185141974
286,-1,0.19107875520521414
286,0,0.938713476108477
286,1,1.1340730739718148
286,2,0.8332738687856394
287,-2,0.025992089017368325
287,-1,0.22487468169826436
287,0,1.0615428609810116
287,1,1.2564375790778537
287,2,0.9264603869194834
288,-2,0.06094225697915007
288,-1,0.28792350133973793
288,0,1.258598724937316
288,1,1.488594284312844
288,2,1.1013417622030277
289,-2,0.04700406273224994
289,-1,0.24994089866647723
289,0,1.1124509837512369
289,1,1.313907966502419
289,2,0.973464479662095
290,-2,0.022081641348132786
290,-1,0.2369199876552427
290,0,1.139865521674725
290,1,1.3487944465842965
290,2,0.994000677458691
291,-2,0.035855196157106195
291,-1,0.22319732399516556
291,0,1.0200729563453768
291,1,1.2163179170124412
291,2,0.8979489891135661
292,-2,0.05167921401123479
292,-1,0.25334865542695295
292,0,1.114304897620117
292,1,1.3172762754573943
292,2,0.975228588305084
293,-2,0.054636289495453016
293,-1,0.2518387430938166
293,0,1.0959084789430857
293,1,1.3005319711381094
293,2,0.9599718919908484
294,-2,-0.021225236582697288
294,-1,0.1792273331832597
294,0,1.0163264831113303
294,1,1.1986118673740547
294,2,0.8653779237032526
295,-2,0.062270172587915895
295,-1,0.2487271597017105
295,0,1.0794565698034866
295,1,1.3016451814136083
295,2,0.9645863238493338
296,-2,0.03108932701167838
296,-1,0.21456879643155302
296,0,0.9893662059674654
296,1,1.186451340480616
296,2,0.8746209479419518
297,-2,-0.0035828285163607143
297,-1,0.17225160673193882
297,0,0.9257355938376421
297,1,1.1152625839129011
297,2,0.812061616445326
298,-2,-0.049870367649420266
298,-1,0.16551804908850667
298,0,1.0604062233588176
298,1,1.2451785448144577
298,2,0.8862266020376637
299,-2,0.047962021612056926
299,-1,0.23424211238870524
299,0,1.0341726122028563
299,1,1.2348530913448328
299,2,0.9133539914804792
300,-2,0.04618669835166034
300,-1,0.2498437179879317
300,0,1.1142622745909248
300,1,1.3158846585518469
300,2,0.9748176827996686
301,-2,-0.02523182719557504
301,-1,0.16315537322614948
301,0,0.9504906847577741
301,1,1.1319511456924438
301,2,0.8140939000414411
302,-2,0.0529398961914016
302,-1,0.2690519402920764
302,0,1.1902075542175674
302,1,1.4063534489530911
302,2,1.0418084339245055
303,-2,0.035607519820609224
303,-1,0.2394402353258822
303,0,1.097909544802044
303,1,1.2971420472799278
303,2,0.9589058250988473
304,-2,0.035607519820609224
304,-1,0.2394402353258822
304,0,1.097909544802044
304,1,1.2971420472799278
304,2,0.9589058250988473
305,-2,-0.035347969024922765
305,-1,0.15209324023360563
305,0,0.9302016872380586
305,1,1.1104133710431874
305,2,0.7938282939798008
306,-2,-0.004892760062918694
306,-1,0.20401417411807038
306,0,1.0924056135571698
306,1,1.288986368586163
306,2,0.9396233823106284
307,-2,0.035393311074538136
307,-1,0.22911724216361976
307,0,1.0471123374124611
307,1,1.2428963259375336
307,2,0.9166319191351535
308,-2,0.05098248539600847
308,-1,0.2618093222743476
308,0,1.160041274667496
308,1,1.3705314408345857
308,2,1.0154444191358187
309,-2,0.04323815681475285
309,-1,0.24896232792766637
309,0,1.1189642817361318
309,1,1.321442965889452
309,2,0.9783299580689122
310,-2,0.05742296185519241
310,-1,0.2646199814280071
310,0,1.1516767686491467
310,1,1.3630331165908425
310,2,1.008505513835132
311,-2,0.05070913981744696
311,-1,0.2551311694952391
311,0,1.126837463267493
311,1,1.331644564858514
311,2,0.9863003575003102
312,-2,0.04069855492212454
312,-1,0.23695933470420888
312,0,1.0657291895887613
312,1,1.2625421156802625
312,2,0.9323868572297608
313,-2,0.05005678474206482
313,-1,0.2480262264404287
313,0,1.092488163201566
313,1,1.2935473806285238
313,2,0.9564885044754806
314,-2,0.05523293755223524
314,-1,0.25183880791239227
314,0,1.0937579394525383
314,1,1.299167352948916
314,2,0.9586740366686073
315,-2,0.020797350665185815
315,-1,0.19724387357411632
315,0,0.9436115045632274
315,1,1.1399390169604402
315,2,0.8395743691914395
316,-2,0.0354430362948758
316,-1,0.23425858580007403
316,0,1.0714062443815737
316,1,1.2673590332787916
316,2,0.9359338074739908
317,-2,0.04042051058377849
317,-1,0.25075420389382463
317,0,1.1365327983442925
317,1,1.3425385637929654
317,2,0.9932924465633184
318,-2,-0.05489287608038554
318,-1,0.1484781796255814
318,0,1.0005991523730464
318,1,1.1744515511094336
318,2,0.8320437432251764
319,-2,0.014452159735070441
319,-1,0.23567233633694856
319,0,1.1733114446629487
319,1,1.3885381040498084
319,2,1.0200712276096635
320,-2,-0.04817004389436402
320,-1,0.1342497341712176
320,0,0.8960576869703942
320,1,1.0731599993597583
320,2,0.7601442791991326
321,-2,0.06000342131114342
321,-1,0.2597451063613845
321,0,1.1153530699647383
321,1,1.326368297283242
321,2,0.9793460873183455
322,-2,0.04882953231238801
322,-1,0.2611177517280126
322,0,1.1629738367198146
322,1,1.373523892040612
322,2,1.0175949576992995
323,-2,0.06021703871360823
323,-1,0.2680335178363622
323,0,1.1575566914665867
323,1,1.3708830375302965
323,2,1.0146792711583186
324,-2,0.02452894873101158
324,-1,0.21512352357828848
324,0,1.0218530061048983
324,1,1.2162593196756393
324,2,0.8952710768269205
325,-2,-0.003164591652925375
325,-1,0.17284523870175433
325,0,0.9270474367061455
325,1,1.1167065652650803
325,2,0.8131896532968403
326,-2,0.042462002686913025
326,-1,0.22805894850504424
326,0,1.018903769268202
326,1,1.2168550332964734
326,2,0.8997523124238025
327,-2,-0.018162720773411745
327,-1,0.15848926570621585
327,0,0.9058867653229824
327,1,1.090213500730636
327,2,0.7894194672606516
328,-2,-0.001731585863126578
328,-1,0.21292748001570588
328,0,1.128469874866079
328,1,1.3322944915802188
328,2,0.9724512300202518
329,-2,0.04256747548265499
329,-1,0.25155409605234585
329,0,1.134021406469845
329,1,1.3393493737347395
329,2,0.9913521047369429
330,-2,0.0576721743863238
330,-1,0.26264315575015273
330,0,1.1401084551251368
330,1,1.3496360352072252
330,2,0.9987137975954286
331,-2,8.27564485097465e-05
331,-1,0.18869964457730562
331,0,0.9984965547214961
331,1,1.1862773505939987
331,2,0.8640909942050741
332,-2,6.764125761643536e-05
332,-1,0.21021937112903438
332,0,1.107198800932857
332,1,1.3074988896883286
332,2,0.9549820987733229
333,-2,0.05311220966121272
333,-1,0.256943378764866
333,0,1.1276536138359337
333,1,1.3332910399441449
333,2,0.986857006618429
334,-2,0.029187402754073388
334,-1,0.24634476583176884
334,0,1.16007725399437
334,1,1.371838370307087
334,2,1.0125014007537179
335,-2,-0.060528192180897
335,-1,0.1647669941504622
335,0,1.1088158006260014
335,1,1.3005693032049939
335,2,0.9220835134813472
336,-2,0.01900654474970523
336,-1,0.23444424082446835
336,0,1.141165821045685
336,1,1.3509000875356003
336,2,0.9944802736007511
337,-2,0.04460592291072907
337,-1,0.25215894161523705
337,0,1.1308603667134158
337,1,1.3354012834239541
337,2,0.9888342702849553
338,-2,0.050468861048102054
338,-1,0.24716714164070436
338,0,1.0865734957892346
338,1,1.2878848075721399
338,2,0.951644041680027
339,-2,0.022414354514018492
339,-1,0.19770221829051077
339,0,0.9409089335083883
339,1,1.1375590518200016
339,2,0.8385724742310727
340,-2,0.028759933754335776
340,-1,0.2235176857630402
340,0,1.0433168098035739
340,1,1.238139860728855
340,2,0.9116882588965945
341,-2,0.0387536232503454
341,-1,0.2182511119402601
341,0,0.9829350787606543
341,1,1.1832614225615956
341,2,0.8741273898563748
342,-2,0.06386510280716262
342,-1,0.257482683107349
342,0,1.101988298054756
342,1,1.3175407108078647
342,2,0.9752502904525786
343,-2,0.050338433554321216
343,-1,0.26150698906284553
343,0,1.160674850146982
343,1,1.371100733633388
343,2,1.015999651153721
344,-2,0.031950595044368785
344,-1,0.24607816052429804
344,0,1.1474620939498623
344,1,1.356457451947874
344,2,1.0017421877570045
345,-2,0.0549699346709574
345,-1,0.27656836164411014
345,0,1.2215190784870784
345,1,1.443534932732483
345,2,1.0691734549823164
346,-2,0.05709860920356119
346,-1,0.26760614998376403
346,0,1.1681785158801428
346,1,1.381804804400478
346,2,1.0221835750291914
347,-2,0.057434045179218074
347,-1,0.25569062134199444
347,0,1.1045553669789854
347,1,1.3125733028637316
347,2,0.9688152205346637
348,-2,0.07491303447262543
348,-1,0.2968245398388567
348,0,1.2775337825591615
348,1,1.5121521739353752
348,2,1.1233865909525056
349,-2,0.022909768942768027
349,-1,0.21952557090339236
349,0,1.0461755881986021
349,1,1.2403853779323053
349,2,0.9130526351508468
350,-2,-0.05420252789988128
350,-1,0.15522131427528393
350,0,1.030851473385606
350,1,1.2094676848064876
350,2,0.8581610181678649
351,-2,0.026907915321574605
351,-1,0.24259127870629327
351,0,1.1498360612989238
351,1,1.3599945185716937
351,2,1.0033573560588451
352,-2,0.032224820598402315
352,-1,0.24252393842203257
352,0,1.127898420985002
352,1,1.3332074270299272
352,2,0.9847297352827956
353,-2,0.03246569401803712
353,-1,0.23628007965313624
353,0,1.0945007309591117
353,1,1.2935384762324351
353,2,0.955652153349958
354,-2,0.016304410952174997
354,-1,0.18633775526191743
354,0,0.9119959170488751
354,1,1.1103099848984348
354,2,0.8182786722136787
355,-2,0.07483361593858048
355,-1,0.28823207399404843
355,0,1.2437199190721968
355,1,1.4717992826800161
355,2,1.0945428347277877
356,-2,0.031784337180944006
356,-1,0.2294566495373221
356,0,1.061701511024904
356,1,1.2570649358614698
356,2,0.9272945886018634
357,-2,0.05635007205392226
357,-1,0.2736268217738011
357,0,1.2016141134054017
357,1,1.4206680791057662
357,2,1.0515993167703388
358,-2,0.05218486688335244
358,-1,0.27045063178240775
358,0,1.2000198444607524
358,1,1.4176042993751046
358,2,1.050476704300617
359,-2,0.05267687763445028
359,-1,0.262452442125583
359,0,1.1573698060851871
359,1,1.3678973982914346
359,2,1.0129851904561322
360,-2,0.04692396930098694
360,-1,0.2479831024897159
360,0,1.1029281592882385
360,1,1.3027192512435906
360,2,0.9652149762114698
361,-2,0.03921243384495615
361,-1,0.22959532172104472
361,0,1.0383198312288244
361,1,1.235072962135642
361,2,0.9121972530315374
362,-2,-0.011521260857044358
362,-1,0.18951830436497402
362,0,1.0398394259028305
362,1,1.2252343919224284
362,2,0.8909249289770539
363,-2,0.05254801752348229
363,-1,0.26555965842775314
363,0,1.1737197825580554
363,1,1.3869698580492267
363,2,1.0273536539113008
364,-2,0.047031224031195695
364,-1,0.24278674630866443
364,0,1.0759368096802473
364,1,1.2748117854001348
364,2,0.9424767656264341
365,-2,0.05702877564998232
365,-1,0.25641747394534764
365,0,1.1100054253922624
365,1,1.3175663504353414
365,2,0.9730625397352828
366,-2,-0.038613186804975275
366,-1,0.17590104982998786
366,0,1.0644238102938162
366,1,1.2517300947732362
366,2,0.897480366088872
367,-2,-0.014018647853079491
367,-1,0.18853430886777356
367,0,1.0427051135532723
367,1,1.2279312560480644
367,2,0.8921052784754968
368,-2,0.032799283973861726
368,-1,0.22835676522267934
368,0,1.0519591806232664
368,1,1.2472719888501915
368,2,0.9193605829481366
369,-2,0.004113306818072482
369,-1,0.2151326927783293
369,0,1.1161783119743216
369,1,1.318818459306378
369,2,0.9647536788175605
370,-2,0.0024851953851910413
370,-1,0.18409167247742425
370,0,0.9628083802708676
370,1,1.1522174608337017
370,2,0.8407473361933628
371,-2,0.027898467315375264
371,-1,0.20501188434001713
371,0,0.9548674908257525
371,1,1.1524180214838724
371,2,0.8500930102357729
372,-2,-0.020164895991451603
372,-1,0.15703316481029947
372,0,0.9046141333359898
372,1,1.0886057171938073
372,2,0.7871745909750993
373,-2,-0.0033076745110670602
373,-1,0.2033912911548919
373,0,1.0836520085782595
373,1,1.2790180796099395
373,2,0.9329459117732662
374,-2,0.033049160137073375
374,-1,0.2516523561853491
374,0,1.1719310820217648
374,1,1.3853204429633843
374,2,1.023137795611948
375,-2,0.05438037379322008
375,-1,0.26659063698487645
375,0,1.1725471838455856
375,1,1.3861274328354944
375,2,1.0262016592272736
376,-2,0.04580125985535205
376,-1,0.24094825279363508
376,0,1.0701078763013383
376,1,1.2683271782392733
376,2,0.9372590284079255
377,-2,0.057602103191922494
377,-1,0.2496011086812155
377,0,1.08008495386081
377,1,1.2881400616197176
377,2,0.9517506851116474
378,-2,0.030136277142222667
378,-1,0.23507175400474356
378,0,1.0977051444389831
378,1,1.297702371260987
378,2,0.9582690707688222
379,-2,0.05587721971251641
379,-1,0.2581328747137656
379,0,1.1240364424267426
379,1,1.3306715439053862
379,2,0.9843134983519312
380,-2,0.02787552298106183
380,-1,0.2141075843387245
380,0,1.0044387856019223
380,1,1.199589705075831
380,2,0.8841517220708155
381,-2,0.051315977560365156
381,-1,0.23846364931906563
381,0,1.0443782299174895
381,1,1.2474719072187495
381,2,0.9219342453631915
382,-2,0.016673497535847515
382,-1,0.1897569833843115
382,0,0.9251791258199412
382,1,1.1213016653279766
382,2,0.8259160998995753
383,-2,0.04840935867038437
383,-1,0.25624054014236536
383,0,1.1398703940009574
383,1,1.3463377246308554
383,2,0.9975221692272963
384,-2,0.036060183205457785
384,-1,0.205199088468306
384,0,0.9355734025207627
384,1,1.1410898449884255
384,2,0.8446406947391234
385,-2,-0.03820861528630126
385,-1,0.18987957243851616
385,0,1.1357287414397073
385,1,1.3360239110632035
385,2,0.9592608617027036
386,-2,0.029894842410417927
386,-1,0.21521017881419044
386,0,0.9996159707820632
386,1,1.195154692150139
386,2,0.8813159134738663
387,-2,0.03052161646754986
387,-1,0.2289593549294462
387,0,1.0642170184157902
387,1,1.2594968302531728
387,2,0.9292015639887673
388,-2,0.05541708249996313
388,-1,0.2514720100330072
388,0,1.0919350247017432
388,1,1.297547846564353
388,2,0.9576022402236637
389,-2,0.01369637076922009
389,-1,0.22334763507430216
389,0,1.1119520451332399
389,1,1.3159232287103872
389,2,0.9667256659616323
390,-2,0.04431892577571603
390,-1,0.221224325068559
390,0,0.9834196000576002
390,1,1.1889923681496126
390,2,0.8783654209308199
391,-2,0.06663096640997151
391,-1,0.2902372891252537
391,0,1.2472160373723793
391,1,1.4776890547995518
391,2,1.0939889579947546
392,-2,0.04156245861721003
392,-1,0.2297355521381574
392,0,1.0338754801978416
392,1,1.23113556096335
392,2,0.9099913986169625
393,-2,0.052563406186322104
393,-1,0.2659200516560725
393,0,1.1755094173149583
393,1,1.3890659903026052
393,2,1.0289244306471632
394,-2,0.020665832880340296
394,-1,0.23203712893028272
394,0,1.1208355520059083
394,1,1.3264679370015462
394,2,0.9771849103843947
395,-2,0.03547505535862608
395,-1,0.22343966543818508
395,0,1.0246446548735713
395,1,1.220620208738413
395,2,0.9009720607854721
396,-2,0.04606153392620857
396,-1,0.24780311958913792
396,0,1.104453742500715
396,1,1.3043524931043544
396,2,0.9663096104680327
397,-2,0.05573095368443576
397,-1,0.27321162776410757
397,0,1.2016683269586554
397,1,1.4205530115246991
397,2,1.051688194688499
398,-2,0.05354944721124061
398,-1,0.24079272380386435
398,0,1.045795137365962
398,1,1.2535152997601509
398,2,0.9258630437803864
399,-2,0.05639594645586046
399,-1,0.24577807853904335
399,0,1.0611274749809194
399,1,1.2706883015239574
399,2,0.9389331002119753
400,-2,0.03151304598566043
400,-1,0.21757028618888868
400,0,0.9299495800599705
400,1,1.168054639189485
400,2,0.86582246991884
401,-2,0.02077322080129429
401,-1,0.21243179979114393
401,0,1.0217615837709584
401,1,1.215739904958225
401,2,0.8937821750951437
402,-2,0.05523293755223524
402,-1,0.25183880791239227
402,0,1.0937579394525383
402,1,1.299167352948916
402,2,0.9586740366686073
403,-2,0.024167777237467436
403,-1,0.20770197506924704
403,0,0.982182713482777
403,1,1.177861304887017
403,2,0.8673267792210495
404,-2,0.06362944029894807
404,-1,0.28876512766280366
404,0,1.2525339351677127
404,1,1.4828191875669972
404,2,1.0973071651089485
405,-2,-0.050092144477671574
405,-1,0.152215519070642
405,0,0.9958940327726127
405,1,1.1709713773258819
405,2,0.8303613184889528
406,-2,0.04852099995263437
406,-1,0.2685892902074619
406,0,1.2012613971886452
406,1,1.4184536187608894
406,2,1.0505911448885554
407,-2,0.03357075925042219
407,-1,0.2368088072516235
407,0,1.0927246715522108
407,1,1.2912227892232246
407,2,0.9541383482916904
408,-2,0.047254580347812325
408,-1,0.25422150386515513
408,0,1.1330603578903347
408,1,1.3381367148122685
408,2,0.9913381348057005
409,-2,0.04212408616670249
409,-1,0.25460045658960406
409,0,1.150670592470737
409,1,1.3591194291386106
409,2,1.0057850864700277
410,-2,0.030964231388216135
410,-1,0.23848135195900538
410,0,1.112038186988626
410,1,1.3145815391591018
410,2,0.9708168768074166
411,-2,-0.0442923434970392
411,-1,0.17227991781147153
411,0,1.0680615059953547
411,1,1.2550013927582961
411,2,0.8972877194030819
412,-2,-0.012132183240708555
412,-1,0.1551478130975074
412,0,0.8610791487599776
412,1,1.0577860458547392
412,2,0.7702083222475998
413,-2,-0.034243183733728616
413,-1,0.15971626132589858
413,0,0.9699425762441819
413,1,1.149136419411704
413,2,0.8220593672719503
414,-2,0.02304331228748696
414,-1,0.2148161355823021
414,0,1.0246993111479406
414,1,1.218829150578812
414,2,0.8966985688234158
415,-2,-0.0420974658765392
415,-1,0.15678192602284932
415,0,0.9824407342328377
415,1,1.1595883201637607
415,2,0.8253133004113294
416,-2,0.06310592320484892
416,-1,0.2568158153035427
416,0,1.0989089023790832
416,1,1.313843085443687
416,2,0.9720780110316973
417,-2,0.04105508146335024
417,-1,0.24813932923082316
417,0,1.121469430203924
417,1,1.3246283530217302
417,2,0.9802607585626397
418,-2,0.062429691729800674
418,-1,0.27858221351538887
418,0,1.2038007611517179
418,1,1.425580681818499
418,2,1.0551363409764383
419,-2,0.058942113196461476
419,-1,0.27499823098839243
419,0,1.1996272325385609
