GlobalEventID,reference_coder,conflict_relevance_manual,event_context_manual,event_modality_manual,matched_actor_role_manual,event_time_relation_manual,any_matched_actor_mentioned_manual,any_physical_violence_mentioned_manual,any_fatalities_mentioned_manual,any_injuries_mentioned_manual,fatality_count_anywhere_num_manual,injury_count_anywhere_num_manual,any_weapon_mentioned_manual,weapon_type_anywhere_text_manual,physical_violence_occurred_manual,fatalities_present_manual,fatality_count_reported_text_manual,fatality_count_reported_num_manual,injuries_present_manual,injury_count_reported_text_manual,injury_count_reported_num_manual,weapon_type_text_manual,weapon_use_class_manual,article_location_country_text_manual,location_matches_actor_country_manual,multiple_events_mentioned_manual,main_story_confidence_manual,annotator_notes_manual,flagged_manual,conflict_relevance_llm,event_context_llm,event_modality_llm,matched_actor_role_llm,event_time_relation_llm,physical_violence_occurred_llm,fatalities_present_llm,injuries_present_llm,weapon_use_class_llm,any_physical_violence_mentioned_llm,any_fatalities_mentioned_llm,any_injuries_mentioned_llm,any_weapon_mentioned_llm,main_story_confidence_llm,fatality_count_anywhere_num_llm,injury_count_anywhere_num_llm,fatality_count_reported_num_llm,injury_count_reported_num_llm,year,date,domain,analysis_actor_key,analysis_actor_name,in_three_actor_calibration
1022249285,coder_2,direct,POL,realized,perpetrator,current_or_recent,yes,yes,no,no,,,yes,artillery,no,no,,,no,,,,none_used,Afghanistan,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,yes,no,no,yes,medium,,,,,2022,2022-01-07,,303,Taliban,True
1027218485,coder_2,direct,POL,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,India,no,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,no,no,no,no,high,,,,,2022,2022-02-08,,303,Taliban,True
1027219126,coder_1,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,yes,15.0,1.0,yes,rockets; mortars; airstrikes,yes,yes,,15.0,yes,,1.0,rockets,heavy,Gaza; Israel,yes,yes,high,,False,direct,CBT,realized,perpetrator,historical_background,yes,yes,yes,salw,yes,yes,yes,yes,medium,14;250;4500,,14.0,,2022,2022-02-08,,209,Hamas,True
1029297117,coder_1,direct,ORG,realized,target,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,background_or_context,ORG,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,medium,,,,,2022,2022-02-20,,209,Hamas,True
1034546745,coder_2,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,yes,1.0,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,yes,yes,yes,no,unclear,,,,,2022,2022-03-18,,group:farc_bloc,FARC family,True
1050234836,coder_1,direct,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,unclear,,no,no,,,no,,,,none_used,Afghanistan; Qatar; United Kingdom,yes,yes,high,,False,direct,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,no,yes,high,,,,,2022,2022-06-20,,303,Taliban,True
1050602181,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,no,yes,yes,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,not_applicable,not_applicable,mentioned_only,historical_background,not_applicable,not_applicable,not_applicable,not_applicable,yes,yes,yes,no,high,1000,,,,2022,2022-06-22,,303,Taliban,True
1050969171,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,no,yes,yes,2075.0,,no,,no,yes,,,yes,,11.0,,none_used,Afghanistan,yes,yes,medium,,False,background_or_context,CIV,realized,both,current_or_recent,yes,yes,yes,none_used,yes,yes,yes,no,high,1150,11,1150.0,11.0,2022,2022-06-24,,303,Taliban,True
1051989189,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,no,yes,no,1.0,,no,,no,no,,,no,,,,none_used,Colombia,yes,yes,high,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,high,,,,,2022,2022-06-30,,group:farc_bloc,FARC family,True
1061598262,coder_1,direct,POL,realized,perpetrator,current_or_recent,yes,yes,yes,no,3.0,,yes,explosive device; suicide bomber,no,no,,,no,,,,none_used,Afghanistan,yes,yes,medium,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,salw,yes,yes,yes,yes,medium,8,15,8.0,15.0,2022,2022-09-05,,303,Taliban,True
1063183481,coder_1,direct,OPR,threatened,perpetrator,current_or_recent,yes,yes,yes,no,3.0,,yes,arms; ammunition; explosives; pistols; grenade; 9mm rounds,no,no,,,no,,,arms; ammunition; explosives; pistols; grenade; 9mm rounds,mixed,India,yes,yes,high,,False,direct,OPR,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,yes,no,yes,high,,,,,2022,2022-09-15,,,,False
1064184317,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,no,high,,,,,2022,2022-09-22,,209,Hamas,True
1139272543,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,unclear,6000091.0,,yes,Molotov cocktails,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,no,yes,high,"6,000,000; 91",,,,2022,2022-11-09,,209,Hamas,True
1072067576,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,4.0,,yes,gun; sniper,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,CBT,realized,mentioned_only,historical_background,no,no,no,unclear,yes,yes,unclear,no,low,,,,,2022,2022-11-15,,303,Taliban,True
1074224078,coder_1,direct,CIV,realized,target,current_or_recent,yes,yes,yes,yes,16.0,,yes,explosion,yes,yes,,,yes,,,explosion,heavy,Afghanistan,yes,yes,high,,False,direct,CIV,realized,mentioned_only,current_or_recent,yes,yes,yes,unclear,yes,yes,yes,no,high,15; 15; 10; 17; 26; 16,26.0,,,2022,2022-11-30,,303,Taliban,True
1075047253,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,9.0,6.0,yes,rifles; grenades,yes,yes,,6.0,yes,,6.0,rifles; grenades,salw,Colombia,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,high,6,6,6.0,6.0,2022,2022-12-06,,group:farc_bloc,FARC family,True
1075296040,coder_1,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,no,3.0,,yes,stone,yes,yes,,1.0,no,,,,unclear,Afghanistan,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,salw,yes,yes,no,yes,high,,,,,2022,2022-12-08,,303,Taliban,True
1145704830,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,yes,,1.0,yes,belt,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,yes,no,yes,no,unclear,,,,,2022,2022-12-12,,209,Hamas,True
1081819206,coder_2,direct,CBT,realized,both,current_or_recent,yes,yes,yes,yes,8.0,8.0,yes,"bullet, gunfight",yes,yes,,3.0,yes,,4.0,"bullet, gunfight",salw,Philippines,yes,yes,high,,False,direct,CBT,realized,both,current_or_recent,yes,yes,yes,salw,yes,yes,yes,yes,high,4,,4.0,,2023,2023-01-25,,,,False
1094112509,coder_1,direct,CRM,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Colombia,yes,no,high,,False,direct,CRM,realized,perpetrator,current_or_recent,no,no,no,none_used,no,no,no,no,high,,,,,2023,2023-04-07,,group:farc_bloc,FARC family,True
1097412546,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,2.0,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,CBT,realized,perpetrator,current_or_recent,yes,yes,no,unclear,yes,yes,no,no,medium,,,,,2023,2023-04-21,,303,Taliban,True
1097591301,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,unclear,unclear,unclear,unclear,,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,True,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,no,no,unclear,low,,,,,2023,2023-04-23,,,,False
1099056596,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,no,,,yes,rifle,no,no,,,no,,,,none_used,Columbia,yes,yes,medium,,False,direct,CBT,threatened,perpetrator,future_or_planned,no,unclear,no,salw,yes,unclear,no,yes,medium,,,,,2023,2023-04-29,,group:farc_bloc,FARC family,True
1103037743,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Zimbabwe; Mozambique,yes,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,no,no,no,no,high,,,,,2023,2023-05-17,,,,False
1177538634,coder_1,direct,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,,,no,,no,no,,,no,,,,none_used,England,no,yes,high,,False,direct,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,no,no,high,1200,,,,2023,2023-05-24,,209,Hamas,True
1109834646,coder_1,background_or_context,CIV,realized,mentioned_only,current_or_recent,yes,yes,yes,unclear,,,unclear,,yes,yes,,,unclear,,,,unclear,Columbia,yes,yes,medium,,False,background_or_context,CIV,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,no,medium,,,,,2023,2023-06-19,,group:farc_bloc,FARC family,True
1110748113,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,34.0,,,,no,no,,,no,,,,none_used,Cambodia,yes,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,no,no,high,2000000,,,,2023,2023-06-23,,,,False
1118101099,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,no,no,yes,,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,yes,no,unclear,no,unclear,,,,,2023,2023-07-31,,303,Taliban,True
1120041615,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,445.0,,no,,no,no,,,no,,,,none_used,India,yes,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,no,no,medium,219,,,,2023,2023-08-10,,,,False
1127224240,coder_1,direct,POL,realized,perpetrator,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Afghanistan,yes,no,high,,False,direct,CIV,realized,perpetrator,current_or_recent,no,no,no,none_used,no,no,no,no,high,,,,,2023,2023-09-16,,303,Taliban,True
1127610067,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,,,yes,bomb,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,unclear,unclear,yes,no,unclear,yes,high,,,,,2023,2023-09-18,,group:farc_bloc,FARC family,True
1131999669,coder_1,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,no,,,yes,missiles,yes,yes,,,no,,,missiley,heavy,Israel,no,yes,medium,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,unclear,salw,yes,yes,unclear,yes,high,1000,,,,2023,2023-10-09,,209,Hamas,True
1132009814,coder_1,direct,POL,realized,target,current_or_recent,yes,yes,yes,yes,700.0,9.0,no,,no,no,,,no,,,,none_used,,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,yes,yes,yes,none_used,yes,yes,yes,no,high,700,9,,9.0,2023,2023-10-09,,209,Hamas,True
1132205351,coder_1,direct,CBT,realized,both,current_or_recent,yes,yes,no,no,,,yes,rockets; airstrikes;,yes,no,,,no,,,rockets; airstrikes;,heavy,Gaza Strip; Israel;,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,heavy,yes,yes,yes,yes,high,900,2616,,,2023,2023-10-10,,209,Hamas,True
1133357162,coder_1,background_or_context,unclear,realized,mentioned_only,current_or_recent,yes,no,yes,no,1.0,,no,,no,no,,,no,,,,,Ireland,no,yes,medium,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,yes,yes,no,no,high,,,,,2023,2023-10-14,,209,Hamas,True
1135059952,coder_2,direct,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,1400.0,,no,,no,no,,,no,,,,none_used,Egypt,no,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,no,yes,medium,1400,,,,2023,2023-10-21,,209,Hamas,True
1135109166,coder_2,direct,PRO,realized,not_applicable,current_or_recent,no,yes,no,no,,,no,,no,no,,,no,,,,none_used,United States of America,no,no,high,,False,background_or_context,PRO,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,low,,,,,2023,2023-10-22,,209,Hamas,True
1135337755,coder_2,direct,ORG,realized,mentioned_only,current_or_recent,yes,yes,yes,no,6200.0,,no,,no,no,,,no,,,,none_used,Palestine,yes,no,high,,False,direct,CRM,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,no,no,low,4700;1500,,,,2023,2023-10-23,,209,Hamas,True
1135736441,coder_2,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,1400.0,,yes,rocket,no,no,,,no,,,,,canada,no,yes,medium,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,yes,yes,yes,yes,high,1400,200,,,2023,2023-10-25,,209,Hamas,True
1135841432,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,,,,,,,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,direct,CIV,realized,mentioned_only,current_or_recent,unclear,no,no,unclear,yes,no,no,yes,medium,,,,,2023,2023-10-25,,209,Hamas,True
1136448519,coder_1,direct,PRO,realized,mentioned_only,current_or_recent,yes,yes,yes,no,8732.0,,yes,bombardment; tear; gas,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,PRO,realized,perpetrator,current_or_recent,yes,yes,unclear,mixed,yes,yes,unclear,yes,medium,1400;4;7326,,,,2023,2023-10-27,,209,Hamas,True
1136582884,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,no,,,yes,F-7 rocket launcher,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,no,yes,high,,,,,2023,2023-10-28,,209,Hamas,True
1137189864,coder_1,direct,CIV,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,23.0,64.0,yes,rifle butts; drone attack,yes,yes,,8.0,yes,,64.0,rifle butts,salw,Palestine/West Bank,yes,yes,high,,False,direct,CBT,realized,both,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,medium,"1400;8;64;15;222;1100;900;500;400;16;60;4,000;500,000;3;6;8",64;38;15;5;500;900;1100;400;2;3;8,8.0,64.0,2023,2023-10-31,,209,Hamas,True
1145401185,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,unclear,unclear,unclear,unclear,,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,yes,unclear,unclear,low,,,,,2023,2023-12-10,,209,Hamas,True
1146627747,coder_1,direct,PRO,realized,target,current_or_recent,yes,yes,yes,no,3.0,,yes,F35,no,no,,,no,,,,none_used,Israel,no,yes,high,,False,direct,PRO,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,no,yes,high,3,,,,2023,2023-12-16,,209,Hamas,True
1146864029,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,yes,F-35,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,unclear,,,,,2023,2023-12-17,,209,Hamas,True
1148455070,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,6.0,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,unclear,,,,,2023,2023-12-27,,group:farc_bloc,FARC family,True
1148860338,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,,,yes,rockets; bombing,no,no,,,no,,,,none_used,Gaza; Israel,yes,yes,high,,False,direct,POL,realized,both,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,medium,20000,50000,,,2023,2023-12-29,,209,Hamas,True
1149264507,coder_1,direct,ORG,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,31457.0,,yes,airstrikes; rockets,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,CBT,realized,both,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,medium,1200;240;21900;8000;156;172;18;11,,,,2024,2024-01-02,,209,Hamas,True
1149380403,coder_1,direct,CIV,realized,target,current_or_recent,yes,yes,yes,yes,7.0,,yes,air force strikes; drone,yes,yes,,7.0,yes,,,drone,not_applicable,Lebanon,no,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,salw,yes,yes,yes,yes,high,,,,,2024,2024-01-02,,209,Hamas,True
1150598639,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,Qatar,no,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,no,high,,,,,2024,2024-01-09,,209,Hamas,True
1150622560,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,no,no,high,,,,,2024,2024-01-09,,209,Hamas,True
1152933245,coder_1,background_or_context,POL,not_applicable,mentioned_only,current_or_recent,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,USA,no,no,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,no,no,no,no,high,,,,,2024,2024-01-21,,209,Hamas,True
1153243980,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,26800.0,,yes,rocket-propelled grenades; explosives,yes,yes,,24.0,yes,,,rocket-propelled grenades; explosives,mixed,Gaza,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,high,1200,,24.0,,2024,2024-01-23,,209,Hamas,True
1155249762,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,,,no,,no,no,,,no,,,,none_used,South Africa,no,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,no,medium,,,,,2024,2024-02-01,,209,Hamas,True
1156638100,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,yes,no,no,,,yes,stones; petrol bombs; tear gas; water cannons,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,unclear,unclear,unclear,unclear,unclear,yes,no,unclear,mixed,yes,no,unclear,yes,low,,,,,2024,2024-02-08,,209,Hamas,True
1157516805,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,,,no,,no,no,,,no,,,,none_used,Middle east,no,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,unclear,yes,medium,200,,,,2024,2024-02-13,,209,Hamas,True
1160385171,coder_1,direct,CBT,realized,target,current_or_recent,yes,yes,yes,yes,12.0,6.0,yes,missiles; rocket; military helicopters,yes,yes,,4.0,yes,,3.0,missiles; rocket;,mixed,Afghanistan,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,heavy,yes,yes,yes,yes,high,4,3,4.0,3.0,2024,2024-02-27,,303,Taliban,True
1162446786,coder_1,background_or_context,CBT,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,Colombia,yes,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,no,no,no,no,medium,,,,,2024,2024-03-08,,group:farc_bloc,FARC family,True
1164593298,coder_1,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,yes,1.0,1.0,unclear,,yes,yes,,1.0,yes,,1.0,,unclear,Colombia,yes,yes,high,,False,direct,CBT,realized,both,current_or_recent,yes,yes,yes,salw,yes,yes,yes,yes,high,,,,,2024,2024-03-19,,group:farc_bloc,FARC family,True
1164823156,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,unclear,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,no,no,high,,,,,2024,2024-03-20,,group:farc_bloc,FARC family,True
1165189740,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,,,unclear,,no,no,,,no,,,,none_used,Canada,no,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,not_applicable,yes,yes,no,yes,medium,1200,,,,2024,2024-03-21,,209,Hamas,True
1166091809,coder_1,direct,CIV,realized,target,current_or_recent,yes,yes,yes,yes,260593.0,74880.0,yes,airstrike,yes,yes,,81.0,yes,,93.0,airstrike,heavy,Gaza,yes,yes,high,,False,direct,CBT,realized,mentioned_only,current_or_recent,yes,yes,yes,heavy,yes,yes,yes,yes,high,32414;1200,74787;93;74,32414.0,,2024,2024-03-26,,209,Hamas,True
1173033428,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,direct,PRO,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,no,no,medium,,,,,2024,2024-04-30,,209,Hamas,True
1173109910,coder_1,background_or_context,CIV,realized,mentioned_only,historical_background,yes,yes,yes,yes,114.0,51.0,no,,yes,yes,unclear/aggregated statistics,,yes,unclear/aggregated statistics,,,none_used,Gaza; Ukraine; China; Myanmar; Belarus; Vietnam; Turkey; Russia; Afghanistan; Mexico,ambiguous,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,yes,unclear,high,11;97;92;2;3;800;550,35;16,,,2024,2024-05-01,,209,Hamas,True
1176732522,coder_1,direct,CIV,realized,target,current_or_recent,yes,yes,yes,yes,72182.0,79586.0,yes,bombardment,yes,yes,,35526.0,yes,,79586.0,bombardment,heavy,Gaza; Israel,yes,yes,high,,False,direct,CBT,realized,mentioned_only,current_or_recent,yes,yes,yes,unclear,yes,yes,yes,unclear,medium,35456;70;1200,110;79476,35456.0,79476.0,2024,2024-05-20,,209,Hamas,True
1179487688,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,no,no,no,,,yes,gun,no,no,,,no,,,,none_used,Colombia,yes,yes,medium,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,no,yes,medium,,,,,2024,2024-06-03,,group:farc_bloc,FARC family,True
1182290446,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,yes,bomb,no,no,,,no,,,,none_used,USA,no,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,yes,high,,,,,2024,2024-06-17,,209,Hamas,True
1189649111,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,25.0,,yes,knife; acid,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,unclear,,,,,2024,2024-07-29,,303,Taliban,True
1189995821,coder_2,direct,not_applicable,realized,perpetrator,current_or_recent,yes,yes,no,no,1.0,,no,,yes,yes,,1.0,no,,,,,Colombia,yes,yes,high,,False,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,no,unclear,yes,yes,unclear,yes,high,,,,,2024,2024-07-30,,group:farc_bloc,FARC family,True
1191262001,coder_1,direct,ORG,realized,perpetrator,current_or_recent,yes,yes,yes,no,1.0,,no,,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,yes,yes,no,no,high,1200,,,,2024,2024-07-30,,209,Hamas,True
1190785859,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,not_applicable,not_applicable,mentioned_only,historical_background,not_applicable,not_applicable,not_applicable,not_applicable,yes,yes,no,no,high,,,,,2024,2024-08-03,,303,Taliban,True
1193198000,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Afghanistan; Pakistan,yes,yes,medium,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,medium,,,,,2024,2024-08-17,,303,Taliban,True
1195912340,coder_1,direct,PRO,realized,mentioned_only,current_or_recent,yes,yes,yes,no,42209.0,,no,,no,no,,,no,,,,none_used,Israel,ambiguous,yes,high,,False,direct,PRO,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,no,unclear,high,"6;3;1200;250;41,000;101;640,000;10;1;25;3;1,200;6;11;11;41,000",,,,2024,2024-09-02,,209,Hamas,True
1201507094,coder_1,direct,CIV,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,4.0,1.0,no,,yes,yes,,4.0,yes,,1.0,,unclear,Colombia,yes,no,high,,False,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,unclear,unclear,yes,yes,unclear,unclear,medium,5,,5.0,,2024,2024-10-01,,group:farc_bloc,FARC family,True
1203352390,coder_1,direct,POL,threatened,both,future_or_planned,yes,yes,no,no,,,yes,bombardment,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,POL,realized,both,future_or_planned,no,no,unclear,none_used,yes,no,unclear,no,high,,,,,2024,2024-10-10,,209,Hamas,True
